"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"14.802184166680698","0.9548882127484984","1.0"
"14.803184166680698","0.95489128982511","1.0"
"14.804184166680699","0.9548943669017214","1.0"
"14.805184166680698","0.9548974439783329","1.0"
"14.806184166680698","0.9549005210549444","1.0"
"14.807184166680699","0.9549035981315559","1.0"
"14.808184166680698","0.9549066752081674","1.0"
"14.809184166680698","0.9549097522847789","1.0"
"14.810184166680699","0.9549128293613904","1.0"
"14.811184166680698","0.954915906438002","1.0"
"14.812184166680698","0.9549189835146135","1.0"
"14.8131841666807","0.954922060591225","1.0"
"14.814184166680699","0.9549251376678365","1.0"
"14.815184166680698","0.954928214744448","1.0"
"14.8161841666807","0.9549312918210595","1.0"
"14.817184166680699","0.954934368897671","1.0"
"14.818184166680698","0.9549374459742825","1.0"
"14.819184166680698","0.954940523050894","1.0"
"14.820184166680699","0.9549436001275056","1.0"
"14.821184166680698","0.9549466772041171","1.0"
"14.822184166680698","0.9549497542807285","1.0"
"14.823184166680699","0.95495283135734","1.0"
"14.824184166680698","0.9549559084339515","1.0"
"14.825184166680698","0.954958985510563","1.0"
"14.826184166680699","0.9549620625871745","1.0"
"14.827184166680698","0.954965139663786","1.0"
"14.828184166680698","0.9549682167403976","1.0"
"14.8291841666807","0.9549712938170091","1.0"
"14.830184166680699","0.9549743708936206","1.0"
"14.831184166680698","0.9549774479702321","1.0"
"14.8321841666807","0.9549805250468436","1.0"
"14.833184166680699","0.9549836021234551","1.0"
"14.834184166680698","0.9549866792000666","1.0"
"14.835184166680698","0.9549897562766781","1.0"
"14.836184166680699","0.9549928333532897","1.0"
"14.837184166680698","0.9549959104299012","1.0"
"14.838184166680698","0.9549989875065127","1.0"
"14.839184166680699","0.9550020645831242","1.0"
"14.840184166680698","0.9550051416597356","1.0"
"14.841184166680698","0.9550082187363471","1.0"
"14.842184166680699","0.9550112958129586","1.0"
"14.843184166680699","0.9550143728895701","1.0"
"14.844184166680698","0.9550174499661817","1.0"
"14.8451841666807","0.9550205270427932","1.0"
"14.846184166680699","0.9550236041194047","1.0"
"14.847184166680698","0.9550266811960162","1.0"
"14.8481841666807","0.9550297582726277","1.0"
"14.849184166680699","0.9550328353492392","1.0"
"14.850184166680698","0.9550359124258507","1.0"
"14.851184166680698","0.9550389895024622","1.0"
"14.852184166680699","0.9550420665790738","1.0"
"14.853184166680698","0.9550451436556853","1.0"
"14.854184166680698","0.9550482207322968","1.0"
"14.855184166680699","0.9550512978089083","1.0"
"14.856184166680698","0.9550543748855198","1.0"
"14.857184166680698","0.9550574519621313","1.0"
"14.858184166680699","0.9550605290387428","1.0"
"14.859184166680699","0.9550636061153542","1.0"
"14.860184166680698","0.9550666831919657","1.0"
"14.8611841666807","0.9550697602685773","1.0"
"14.862184166680699","0.9550728373451888","1.0"
"14.863184166680698","0.9550759144218003","1.0"
"14.864184166680698","0.9550789914984118","1.0"
"14.865184166680699","0.9550820685750233","1.0"
"14.866184166680698","0.9550851456516348","1.0"
"14.867184166680698","0.9550882227282463","1.0"
"14.868184166680699","0.9550912998048579","1.0"
"14.869184166680698","0.9550943768814694","1.0"
"14.870184166680698","0.9550974539580809","1.0"
"14.871184166680699","0.9551005310346924","1.0"
"14.872184166680698","0.9551036081113039","1.0"
"14.873184166680698","0.9551066851879154","1.0"
"14.874184166680699","0.9551097622645269","1.0"
"14.875184166680699","0.9551128393411384","1.0"
"14.876184166680698","0.95511591641775","1.0"
"14.8771841666807","0.9551189934943614","1.0"
"14.878184166680699","0.9551220705709729","1.0"
"14.879184166680698","0.9551251476475844","1.0"
"14.880184166680698","0.9551282247241959","1.0"
"14.881184166680699","0.9551313018008074","1.0"
"14.882184166680698","0.9551343788774189","1.0"
"14.883184166680698","0.9551374559540304","1.0"
"14.884184166680699","0.955140533030642","1.0"
"14.885184166680698","0.9551436101072535","1.0"
"14.886184166680698","0.955146687183865","1.0"
"14.887184166680699","0.9551497642604765","1.0"
"14.888184166680698","0.955152841337088","1.0"
"14.889184166680698","0.9551559184136995","1.0"
"14.890184166680699","0.955158995490311","1.0"
"14.891184166680699","0.9551620725669225","1.0"
"14.892184166680698","0.955165149643534","1.0"
"14.8931841666807","0.9551682267201456","1.0"
"14.894184166680699","0.9551713037967571","1.0"
"14.895184166680698","0.9551743808733685","1.0"
"14.896184166680698","0.95517745794998","1.0"
"14.897184166680699","0.9551805350265915","1.0"
"14.898184166680698","0.955183612103203","1.0"
"14.899184166680698","0.9551866891798145","1.0"
"14.900184166680699","0.955189766256426","1.0"
"14.901184166680698","0.9551928433330376","1.0"
"14.902184166680698","0.9551959204096491","1.0"
"14.903184166680699","0.9551989974862606","1.0"
"14.904184166680698","0.9552020745628721","1.0"
"14.905184166680698","0.9552051516394836","1.0"
"14.9061841666807","0.9552082287160951","1.0"
"14.907184166680699","0.9552113057927066","1.0"
"14.908184166680698","0.9552143828693181","1.0"
"14.9091841666807","0.9552174599459297","1.0"
"14.910184166680699","0.9552205370225412","1.0"
"14.911184166680698","0.9552236140991527","1.0"
"14.912184166680698","0.9552266911757641","1.0"
"14.913184166680699","0.9552297682523756","1.0"
"14.914184166680698","0.9552328453289871","1.0"
"14.915184166680698","0.9552359224055986","1.0"
"14.916184166680699","0.9552389994822101","1.0"
"14.917184166680698","0.9552420765588217","1.0"
"14.918184166680698","0.9552451536354332","1.0"
"14.919184166680699","0.9552482307120447","1.0"
"14.920184166680698","0.9552513077886562","1.0"
"14.921184166680698","0.9552543848652677","1.0"
"14.9221841666807","0.9552574619418792","1.0"
"14.923184166680699","0.9552605390184907","1.0"
"14.924184166680698","0.9552636160951022","1.0"
"14.9251841666807","0.9552666931717138","1.0"
"14.926184166680699","0.9552697702483253","1.0"
"14.927184166680698","0.9552728473249368","1.0"
"14.928184166680698","0.9552759244015483","1.0"
"14.929184166680699","0.9552790014781598","1.0"
"14.930184166680698","0.9552820785547713","1.0"
"14.931184166680698","0.9552851556313828","1.0"
"14.932184166680699","0.9552882327079942","1.0"
"14.933184166680698","0.9552913097846057","1.0"
"14.934184166680698","0.9552943868612173","1.0"
"14.935184166680699","0.9552974639378288","1.0"
"14.936184166680698","0.9553005410144403","1.0"
"14.937184166680698","0.9553036180910518","1.0"
"14.9381841666807","0.9553066951676633","1.0"
"14.939184166680699","0.9553097722442748","1.0"
"14.940184166680698","0.9553128493208863","1.0"
"14.9411841666807","0.9553159263974978","1.0"
"14.942184166680699","0.9553190034741094","1.0"
"14.943184166680698","0.9553220805507209","1.0"
"14.944184166680698","0.9553251576273324","1.0"
"14.945184166680699","0.9553282347039439","1.0"
"14.946184166680698","0.9553313117805554","1.0"
"14.947184166680698","0.9553343888571669","1.0"
"14.948184166680699","0.9553374659337784","1.0"
"14.949184166680698","0.95534054301039","1.0"
"14.950184166680698","0.9553436200870014","1.0"
"14.951184166680699","0.9553466971636129","1.0"
"14.952184166680698","0.9553497742402244","1.0"
"14.953184166680698","0.9553528513168359","1.0"
"14.9541841666807","0.9553559283934474","1.0"
"14.955184166680699","0.9553590054700589","1.0"
"14.956184166680698","0.9553620825466704","1.0"
"14.9571841666807","0.955365159623282","1.0"
"14.958184166680699","0.9553682366998935","1.0"
"14.959184166680698","0.955371313776505","1.0"
"14.960184166680698","0.9553743908531165","1.0"
"14.961184166680699","0.955377467929728","1.0"
"14.962184166680698","0.9553805450063395","1.0"
"14.963184166680698","0.955383622082951","1.0"
"14.964184166680699","0.9553866991595625","1.0"
"14.965184166680698","0.955389776236174","1.0"
"14.966184166680698","0.9553928533127856","1.0"
"14.967184166680699","0.9553959303893971","1.0"
"14.968184166680699","0.9553990074660085","1.0"
"14.969184166680698","0.95540208454262","1.0"
"14.9701841666807","0.9554051616192315","1.0"
"14.971184166680699","0.955408238695843","1.0"
"14.972184166680698","0.9554113157724545","1.0"
"14.9731841666807","0.955414392849066","1.0"
"14.974184166680699","0.9554174699256776","1.0"
"14.975184166680698","0.9554205470022891","1.0"
"14.976184166680698","0.9554236240789006","1.0"
"14.977184166680699","0.9554267011555121","1.0"
"14.978184166680698","0.9554297782321236","1.0"
"14.979184166680698","0.9554328553087351","1.0"
"14.980184166680699","0.9554359323853466","1.0"
"14.981184166680698","0.9554390094619581","1.0"
"14.982184166680698","0.9554420865385697","1.0"
"14.983184166680699","0.9554451636151812","1.0"
"14.984184166680699","0.9554482406917927","1.0"
"14.985184166680698","0.9554513177684041","1.0"
"14.9861841666807","0.9554543948450156","1.0"
"14.987184166680699","0.9554574719216271","1.0"
"14.988184166680698","0.9554605489982386","1.0"
"14.989184166680698","0.9554636260748501","1.0"
"14.990184166680699","0.9554667031514616","1.0"
"14.991184166680698","0.9554697802280732","1.0"
"14.992184166680698","0.9554728573046847","1.0"
"14.993184166680699","0.9554759343812962","1.0"
"14.994184166680698","0.9554790114579077","1.0"
"14.995184166680698","0.9554820885345192","1.0"
"14.996184166680699","0.9554851656111307","1.0"
"14.997184166680698","0.9554882426877422","1.0"
"14.998184166680698","0.9554913197643538","1.0"
"14.999184166680699","0.9554943968409653","1.0"
"15.000184166680699","0.9554974739175768","1.0"
"15.001184166680698","0.9555005509941883","1.0"
"15.0021841666807","0.9555036280707998","1.0"
"15.003184166680699","0.9555067051474113","1.0"
"15.004184166680698","0.9555097822240227","1.0"
"15.005184166680698","0.9555128593006342","1.0"
"15.006184166680699","0.9555159363772457","1.0"
"15.007184166680698","0.9555190134538573","1.0"
"15.008184166680698","0.9555220905304688","1.0"
"15.009184166680699","0.9555251676070803","1.0"
"15.010184166680698","0.9555282446836918","1.0"
"15.011184166680698","0.9555313217603033","1.0"
"15.012184166680699","0.9555343988369148","1.0"
"15.013184166680698","0.9555374759135263","1.0"
"15.014184166680698","0.9555405529901378","1.0"
"15.015184166680699","0.9555436300667494","1.0"
"15.016184166680699","0.9555467071433609","1.0"
"15.017184166680698","0.9555497842199724","1.0"
"15.0181841666807","0.9555528612965839","1.0"
"15.019184166680699","0.9555559383731954","1.0"
"15.020184166680698","0.9555590154498069","1.0"
"15.021184166680698","0.9555620925264184","1.0"
"15.022184166680699","0.9555651696030298","1.0"
"15.023184166680698","0.9555682466796414","1.0"
"15.024184166680698","0.9555713237562529","1.0"
"15.025184166680699","0.9555744008328644","1.0"
"15.026184166680698","0.9555774779094759","1.0"
"15.027184166680698","0.9555805549860874","1.0"
"15.028184166680699","0.9555836320626989","1.0"
"15.029184166680698","0.9555867091393104","1.0"
"15.030184166680698","0.9555897862159219","1.0"
"15.0311841666807","0.9555928632925335","1.0"
"15.032184166680699","0.955595940369145","1.0"
"15.033184166680698","0.9555990174457565","1.0"
"15.0341841666807","0.955602094522368","1.0"
"15.035184166680699","0.9556051715989795","1.0"
"15.036184166680698","0.955608248675591","1.0"
"15.037184166680698","0.9556113257522025","1.0"
"15.038184166680699","0.955614402828814","1.0"
"15.039184166680698","0.9556174799054256","1.0"
"15.040184166680698","0.955620556982037","1.0"
"15.041184166680699","0.9556236340586485","1.0"
"15.042184166680698","0.95562671113526","1.0"
"15.043184166680698","0.9556297882118715","1.0"
"15.044184166680699","0.955632865288483","1.0"
"15.045184166680698","0.9556359423650945","1.0"
"15.046184166680698","0.955639019441706","1.0"
"15.0471841666807","0.9556420965183176","1.0"
"15.048184166680699","0.9556451735949291","1.0"
"15.049184166680698","0.9556482506715406","1.0"
"15.0501841666807","0.9556513277481521","1.0"
"15.051184166680699","0.9556544048247636","1.0"
"15.052184166680698","0.9556574819013751","1.0"
"15.053184166680698","0.9556605589779866","1.0"
"15.054184166680699","0.9556636360545981","1.0"
"15.055184166680698","0.9556667131312097","1.0"
"15.056184166680698","0.9556697902078212","1.0"
"15.057184166680699","0.9556728672844327","1.0"
"15.058184166680698","0.9556759443610441","1.0"
"15.059184166680698","0.9556790214376556","1.0"
"15.060184166680699","0.9556820985142671","1.0"
"15.061184166680698","0.9556851755908786","1.0"
"15.062184166680698","0.9556882526674901","1.0"
"15.0631841666807","0.9556913297441016","1.0"
"15.064184166680699","0.9556944068207132","1.0"
"15.065184166680698","0.9556974838973247","1.0"
"15.0661841666807","0.9557005609739362","1.0"
"15.067184166680699","0.9557036380505477","1.0"
"15.068184166680698","0.9557067151271592","1.0"
"15.069184166680698","0.9557097922037707","1.0"
"15.070184166680699","0.9557128692803822","1.0"
"15.071184166680698","0.9557159463569938","1.0"
"15.072184166680698","0.9557190234336053","1.0"
"15.073184166680699","0.9557221005102168","1.0"
"15.074184166680698","0.9557251775868283","1.0"
"15.075184166680698","0.9557282546634398","1.0"
"15.076184166680699","0.9557313317400513","1.0"
"15.077184166680698","0.9557344088166627","1.0"
"15.078184166680698","0.9557374858932742","1.0"
"15.0791841666807","0.9557405629698857","1.0"
"15.080184166680699","0.9557436400464973","1.0"
"15.081184166680698","0.9557467171231088","1.0"
"15.0821841666807","0.9557497941997203","1.0"
"15.083184166680699","0.9557528712763318","1.0"
"15.084184166680698","0.9557559483529433","1.0"
"15.085184166680698","0.9557590254295548","1.0"
"15.086184166680699","0.9557621025061663","1.0"
"15.087184166680698","0.9557651795827778","1.0"
"15.088184166680698","0.9557682566593894","1.0"
"15.089184166680699","0.9557713337360009","1.0"
"15.090184166680698","0.9557744108126124","1.0"
"15.091184166680698","0.9557774878892239","1.0"
"15.092184166680699","0.9557805649658354","1.0"
"15.093184166680699","0.9557836420424469","1.0"
"15.094184166680698","0.9557867191190584","1.0"
"15.0951841666807","0.9557897961956698","1.0"
"15.096184166680699","0.9557928732722814","1.0"
"15.097184166680698","0.9557959503488929","1.0"
"15.0981841666807","0.9557990274255044","1.0"
"15.099184166680699","0.9558021045021159","1.0"
"15.100184166680698","0.9558051815787274","1.0"
"15.101184166680698","0.9558082586553389","1.0"
"15.102184166680699","0.9558113357319504","1.0"
"15.103184166680698","0.9558144128085619","1.0"
"15.104184166680698","0.9558174898851735","1.0"
"15.105184166680699","0.955820566961785","1.0"
"15.106184166680698","0.9558236440383965","1.0"
"15.107184166680698","0.955826721115008","1.0"
"15.108184166680699","0.9558297981916195","1.0"
"15.109184166680699","0.955832875268231","1.0"
"15.110184166680698","0.9558359523448425","1.0"
"15.1111841666807","0.955839029421454","1.0"
"15.112184166680699","0.9558421064980656","1.0"
"15.113184166680698","0.955845183574677","1.0"
"15.114184166680698","0.9558482606512885","1.0"
"15.115184166680699","0.9558513377279","1.0"
"15.116184166680698","0.9558544148045115","1.0"
"15.117184166680698","0.955857491881123","1.0"
"15.118184166680699","0.9558605689577345","1.0"
"15.119184166680698","0.955863646034346","1.0"
"15.120184166680698","0.9558667231109576","1.0"
"15.121184166680699","0.9558698001875691","1.0"
"15.122184166680698","0.9558728772641806","1.0"
"15.123184166680698","0.9558759543407921","1.0"
"15.124184166680699","0.9558790314174036","1.0"
"15.125184166680699","0.9558821084940151","1.0"
"15.126184166680698","0.9558851855706266","1.0"
"15.1271841666807","0.9558882626472381","1.0"
"15.128184166680699","0.9558913397238497","1.0"
"15.129184166680698","0.9558944168004612","1.0"
"15.130184166680698","0.9558974938770726","1.0"
"15.131184166680699","0.9559005709536841","1.0"
"15.132184166680698","0.9559036480302956","1.0"
"15.133184166680698","0.9559067251069071","1.0"
"15.134184166680699","0.9559098021835186","1.0"
"15.135184166680698","0.9559128792601301","1.0"
"15.136184166680698","0.9559159563367416","1.0"
