"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"35.57","0.952297520661157","0.9999999995609545"
"35.58","0.9523305785123968","0.999999999563606"
"35.59","0.9523636363636364","0.9999999995662414"
"35.6","0.952396694214876","0.999999999568861"
"35.61","0.9524297520661157","0.9999999995714647"
"35.62","0.9524628099173554","0.9999999995740527"
"35.63","0.9524958677685951","0.999999999576625"
"35.64","0.9525289256198347","0.9999999995791818"
"35.65","0.9525619834710743","0.9999999995817233"
"35.660000000000004","0.9525950413223141","0.9999999995842493"
"35.67","0.9526280991735537","0.9999999995867601"
"35.68","0.9526611570247934","0.9999999995892557"
"35.69","0.9526942148760331","0.9999999995917362"
"35.7","0.9527272727272728","0.9999999995942018"
"35.71","0.9527603305785124","0.9999999995966525"
"35.72","0.9527933884297521","0.9999999995990884"
"35.730000000000004","0.9528264462809918","0.9999999996015095"
"35.74","0.9528595041322314","0.9999999996039161"
"35.75","0.952892561983471","0.9999999996063081"
"35.76","0.9529256198347108","0.9999999996086857"
"35.77","0.9529586776859504","0.9999999996110489"
"35.78","0.9529917355371901","0.9999999996133978"
"35.79","0.9530247933884298","0.9999999996157326"
"35.800000000000004","0.9530578512396695","0.9999999996180532"
"35.81","0.9530909090909091","0.9999999996203599"
"35.82","0.9531239669421487","0.9999999996226526"
"35.83","0.9531570247933885","0.9999999996249315"
"35.84","0.9531900826446281","0.9999999996271965"
"35.85","0.9532231404958678","0.999999999629448"
"35.86","0.9532561983471075","0.9999999996316857"
"35.87","0.9532892561983471","0.9999999996339101"
"35.88","0.9533223140495868","0.999999999636121"
"35.89","0.9533553719008265","0.9999999996383185"
"35.9","0.9533884297520662","0.9999999996405028"
"35.910000000000004","0.9534214876033058","0.9999999996426738"
"35.92","0.9534545454545454","0.9999999996448318"
"35.93","0.9534876033057852","0.9999999996469767"
"35.94","0.9535206611570248","0.9999999996491087"
"35.95","0.9535537190082645","0.9999999996512278"
"35.96","0.9535867768595042","0.999999999653334"
"35.97","0.9536198347107439","0.9999999996554276"
"35.980000000000004","0.9536528925619835","0.9999999996575085"
"35.99","0.9536859504132231","0.9999999996595769"
"36.0","0.9537190082644629","0.9999999996616328"
"36.01","0.9537520661157025","0.9999999996636763"
"36.02","0.9537851239669421","0.9999999996657073"
"36.03","0.9538181818181819","0.9999999996677261"
"36.04","0.9538512396694215","0.9999999996697329"
"36.050000000000004","0.9538842975206612","0.9999999996717274"
"36.06","0.9539173553719008","0.9999999996737099"
"36.07","0.9539504132231406","0.9999999996756803"
"36.08","0.9539834710743802","0.999999999677639"
"36.09","0.9540165289256198","0.9999999996795857"
"36.1","0.9540495867768596","0.9999999996815208"
"36.11","0.9540826446280992","0.9999999996834441"
"36.12","0.9541157024793389","0.9999999996853559"
"36.13","0.9541487603305785","0.9999999996872561"
"36.14","0.9541818181818182","0.9999999996891448"
"36.15","0.9542148760330579","0.999999999691022"
"36.160000000000004","0.9542479338842975","0.999999999692888"
"36.17","0.9542809917355373","0.9999999996947427"
"36.18","0.9543140495867769","0.9999999996965863"
"36.19","0.9543471074380165","0.9999999996984186"
"36.2","0.9543801652892563","0.9999999997002399"
"36.21","0.9544132231404959","0.9999999997020502"
"36.22","0.9544462809917356","0.9999999997038496"
"36.230000000000004","0.9544793388429752","0.999999999705638"
"36.24","0.954512396694215","0.9999999997074158"
"36.25","0.9545454545454546","0.9999999997091827"
"36.26","0.9545785123966942","0.999999999710939"
"36.27","0.954611570247934","0.9999999997126847"
"36.28","0.9546446280991736","0.9999999997144199"
"36.29","0.9546776859504132","0.9999999997161445"
"36.300000000000004","0.9547107438016529","0.9999999997178588"
"36.31","0.9547438016528926","0.9999999997195627"
"36.32","0.9547768595041323","0.9999999997212563"
"36.33","0.9548099173553719","0.9999999997229396"
"36.34","0.9548429752066117","0.9999999997246128"
"36.35","0.9548760330578513","0.999999999726276"
"36.36","0.9549090909090909","0.9999999997279291"
"36.37","0.9549421487603306","0.9999999997295721"
"36.38","0.9549752066115703","0.9999999997312052"
"36.39","0.95500826446281","0.9999999997328286"
"36.4","0.9550413223140496","0.9999999997344421"
"36.410000000000004","0.9550743801652893","0.9999999997360458"
"36.42","0.955107438016529","0.9999999997376399"
"36.43","0.9551404958677686","0.9999999997392243"
"36.44","0.9551735537190083","0.9999999997407991"
"36.45","0.955206611570248","0.9999999997423645"
"36.46","0.9552396694214876","0.9999999997439204"
"36.47","0.9552727272727273","0.9999999997454669"
"36.480000000000004","0.955305785123967","0.999999999747004"
"36.49","0.9553388429752067","0.9999999997485319"
"36.5","0.9553719008264463","0.9999999997500506"
"36.51","0.9554049586776859","0.9999999997515601"
"36.52","0.9554380165289257","0.9999999997530605"
"36.53","0.9554710743801653","0.9999999997545518"
"36.54","0.955504132231405","0.999999999756034"
"36.550000000000004","0.9555371900826447","0.9999999997575074"
"36.56","0.9555702479338843","0.9999999997589719"
"36.57","0.955603305785124","0.9999999997604275"
"36.58","0.9556363636363636","0.9999999997618743"
"36.59","0.9556694214876034","0.9999999997633124"
"36.6","0.955702479338843","0.9999999997647417"
"36.61","0.9557355371900826","0.9999999997661625"
"36.62","0.9557685950413224","0.9999999997675747"
"36.63","0.955801652892562","0.9999999997689784"
"36.64","0.9558347107438017","0.9999999997703736"
"36.65","0.9558677685950413","0.9999999997717604"
"36.660000000000004","0.955900826446281","0.9999999997731387"
"36.67","0.9559338842975207","0.9999999997745087"
"36.68","0.9559669421487603","0.9999999997758705"
"36.69","0.956","0.9999999997772241"
"36.7","0.9560330578512397","0.9999999997785695"
"36.71","0.9560661157024793","0.9999999997799067"
"36.72","0.956099173553719","0.9999999997812359"
"36.730000000000004","0.9561322314049587","0.999999999782557"
"36.74","0.9561652892561984","0.9999999997838702"
"36.75","0.956198347107438","0.9999999997851754"
"36.76","0.9562314049586778","0.9999999997864728"
"36.77","0.9562644628099174","0.9999999997877623"
"36.78","0.956297520661157","0.9999999997890441"
"36.79","0.9563305785123967","0.9999999997903181"
"36.800000000000004","0.9563636363636364","0.9999999997915844"
"36.81","0.956396694214876","0.999999999792843"
"36.82","0.9564297520661157","0.999999999794094"
"36.83","0.9564628099173554","0.9999999997953376"
"36.84","0.9564958677685951","0.9999999997965736"
"36.85","0.9565289256198347","0.9999999997978021"
"36.86","0.9565619834710744","0.9999999997990232"
"36.87","0.9565950413223141","0.9999999998002369"
"36.88","0.9566280991735537","0.9999999998014433"
"36.89","0.9566611570247934","0.9999999998026424"
"36.9","0.9566942148760331","0.9999999998038344"
"36.910000000000004","0.9567272727272728","0.999999999805019"
"36.92","0.9567603305785124","0.9999999998061965"
"36.93","0.9567933884297521","0.999999999807367"
"36.94","0.9568264462809918","0.9999999998085303"
"36.95","0.9568595041322314","0.9999999998096866"
"36.96","0.9568925619834711","0.9999999998108359"
"36.97","0.9569256198347108","0.9999999998119783"
"36.980000000000004","0.9569586776859504","0.9999999998131138"
"36.99","0.9569917355371901","0.9999999998142425"
"37.0","0.9570247933884298","0.9999999998153642"
"37.01","0.9570578512396695","0.9999999998164794"
"37.02","0.9570909090909091","0.9999999998175876"
"37.03","0.9571239669421487","0.9999999998186893"
"37.04","0.9571570247933885","0.9999999998197842"
"37.050000000000004","0.9571900826446281","0.9999999998208725"
"37.06","0.9572231404958678","0.9999999998219543"
"37.07","0.9572561983471075","0.9999999998230296"
"37.08","0.9572892561983471","0.9999999998240984"
"37.09","0.9573223140495868","0.9999999998251606"
"37.1","0.9573553719008265","0.9999999998262165"
"37.11","0.9573884297520662","0.9999999998272661"
"37.12","0.9574214876033058","0.9999999998283092"
"37.13","0.9574545454545454","0.9999999998293461"
"37.14","0.9574876033057852","0.9999999998303767"
"37.15","0.9575206611570248","0.9999999998314011"
"37.160000000000004","0.9575537190082645","0.9999999998324193"
"37.17","0.9575867768595041","0.9999999998334312"
"37.18","0.9576198347107439","0.9999999998344372"
"37.19","0.9576528925619835","0.9999999998354371"
"37.2","0.9576859504132231","0.999999999836431"
"37.21","0.9577190082644629","0.9999999998374187"
"37.22","0.9577520661157025","0.9999999998384006"
"37.230000000000004","0.9577851239669422","0.9999999998393765"
"37.24","0.9578181818181819","0.9999999998403465"
"37.25","0.9578512396694215","0.9999999998413107"
"37.26","0.9578842975206612","0.9999999998422691"
"37.27","0.9579173553719008","0.9999999998432216"
"37.28","0.9579504132231406","0.9999999998441684"
"37.29","0.9579834710743802","0.9999999998451096"
"37.300000000000004","0.9580165289256198","0.9999999998460449"
"37.31","0.9580495867768596","0.9999999998469746"
"37.32","0.9580826446280992","0.9999999998478988"
"37.33","0.9581157024793389","0.9999999998488174"
"37.34","0.9581487603305785","0.9999999998497304"
"37.35","0.9581818181818182","0.9999999998506379"
"37.36","0.9582148760330579","0.99999999985154"
"37.37","0.9582479338842975","0.9999999998524365"
"37.38","0.9582809917355373","0.9999999998533277"
"37.39","0.9583140495867769","0.9999999998542134"
"37.4","0.9583471074380165","0.9999999998550939"
"37.410000000000004","0.9583801652892563","0.999999999855969"
"37.42","0.9584132231404959","0.9999999998568389"
"37.43","0.9584462809917356","0.9999999998577034"
"37.44","0.9584793388429752","0.9999999998585627"
"37.45","0.958512396694215","0.9999999998594169"
"37.46","0.9585454545454546","0.9999999998602659"
"37.47","0.9585785123966942","0.9999999998611098"
"37.480000000000004","0.9586115702479339","0.9999999998619485"
"37.49","0.9586446280991736","0.9999999998627823"
"37.5","0.9586776859504132","0.999999999863611"
"37.51","0.9586975206611571","0.9999999998644347"
"37.52","0.9587173553719008","0.9999999998652533"
"37.53","0.9587371900826447","0.9999999998660671"
"37.54","0.9587570247933884","0.9999999998668759"
"37.550000000000004","0.9587768595041323","0.9999999998676798"
"37.56","0.958796694214876","0.999999999868479"
"37.57","0.9588165289256199","0.9999999998692732"
"37.58","0.9588363636363637","0.9999999998700627"
"37.59","0.9588561983471074","0.9999999998708474"
"37.6","0.9588760330578513","0.9999999998716275"
"37.61","0.958895867768595","0.9999999998724027"
"37.62","0.9589157024793389","0.9999999998731732"
"37.63","0.9589355371900827","0.9999999998739392"
"37.64","0.9589553719008265","0.9999999998747005"
"37.65","0.9589752066115703","0.9999999998754572"
"37.660000000000004","0.9589950413223141","0.9999999998762094"
"37.67","0.9590148760330579","0.999999999876957"
"37.68","0.9590347107438016","0.9999999998777"
"37.69","0.9590545454545455","0.9999999998784386"
"37.7","0.9590743801652893","0.9999999998791728"
"37.71","0.9590942148760331","0.9999999998799024"
"37.72","0.9591140495867769","0.9999999998806277"
"37.730000000000004","0.9591338842975207","0.9999999998813486"
"37.74","0.9591537190082645","0.9999999998820651"
"37.75","0.9591735537190083","0.9999999998827774"
"37.76","0.9591933884297521","0.9999999998834853"
"37.77","0.959213223140496","0.999999999884189"
"37.78","0.9592330578512397","0.9999999998848884"
"37.79","0.9592528925619835","0.9999999998855835"
"37.800000000000004","0.9592727272727273","0.9999999998862745"
"37.81","0.9592925619834711","0.9999999998869613"
"37.82","0.9593123966942149","0.999999999887644"
"37.83","0.9593322314049587","0.9999999998883226"
"37.84","0.9593520661157026","0.999999999888997"
"37.85","0.9593719008264463","0.9999999998896674"
"37.86","0.9593917355371901","0.9999999998903336"
"37.87","0.9594115702479339","0.999999999890996"
"37.88","0.9594314049586777","0.9999999998916542"
"37.89","0.9594512396694215","0.9999999998923086"
"37.9","0.9594710743801653","0.999999999892959"
"37.910000000000004","0.9594909090909092","0.9999999998936053"
"37.92","0.9595107438016529","0.9999999998942479"
"37.93","0.9595305785123968","0.9999999998948865"
"37.94","0.9595504132231405","0.9999999998955214"
"37.95","0.9595702479338843","0.9999999998961523"
"37.96","0.9595900826446281","0.9999999998967795"
"37.97","0.9596099173553719","0.9999999998974028"
"37.980000000000004","0.9596297520661158","0.9999999998980225"
"37.99","0.9596495867768595","0.9999999998986383"
"38.0","0.9596694214876034","0.9999999998992504"
"38.01","0.9596892561983471","0.9999999998998589"
"38.02","0.959709090909091","0.9999999999004636"
"38.03","0.9597289256198347","0.9999999999010647"
"38.04","0.9597487603305785","0.9999999999016622"
"38.050000000000004","0.9597685950413224","0.9999999999022561"
"38.06","0.9597884297520661","0.9999999999028464"
"38.07","0.95980826446281","0.9999999999034331"
"38.08","0.9598280991735537","0.9999999999040163"
"38.09","0.9598479338842976","0.999999999904596"
"38.1","0.9598677685950413","0.9999999999051722"
"38.11","0.9598876033057852","0.9999999999057448"
"38.12","0.959907438016529","0.999999999906314"
"38.13","0.9599272727272727","0.9999999999068798"
"38.14","0.9599471074380166","0.9999999999074421"
"38.15","0.9599669421487603","0.9999999999080011"
"38.160000000000004","0.9599867768595042","0.9999999999085567"
"38.17","0.9600066115702479","0.999999999909109"
"38.18","0.9600264462809918","0.9999999999096579"
"38.19","0.9600462809917356","0.9999999999102035"
"38.2","0.9600661157024794","0.9999999999107458"
"38.21","0.9600859504132232","0.9999999999112849"
"38.22","0.9601057851239669","0.9999999999118205"
"38.230000000000004","0.9601256198347108","0.9999999999123531"
"38.24","0.9601454545454545","0.9999999999128825"
"38.25","0.9601652892561984","0.9999999999134085"
"38.26","0.9601851239669422","0.9999999999139315"
"38.27","0.960204958677686","0.9999999999144512"
"38.28","0.9602247933884298","0.9999999999149679"
"38.29","0.9602446280991735","0.9999999999154814"
"38.300000000000004","0.9602644628099174","0.9999999999159919"
"38.31","0.9602842975206612","0.9999999999164991"
"38.32","0.960304132231405","0.9999999999170035"
"38.33","0.9603239669421488","0.9999999999175047"
"38.34","0.9603438016528926","0.9999999999180029"
"38.35","0.9603636363636364","0.9999999999184981"
"38.36","0.9603834710743802","0.9999999999189902"
"38.37","0.960403305785124","0.9999999999194795"
"38.38","0.9604231404958679","0.9999999999199658"
"38.39","0.9604429752066116","0.9999999999204491"
"38.4","0.9604628099173554","0.9999999999209296"
"38.410000000000004","0.9604826446280992","0.9999999999214071"
"38.42","0.960502479338843","0.9999999999218817"
"38.43","0.9605223140495868","0.9999999999223534"
"38.44","0.9605421487603306","0.9999999999228224"
"38.45","0.9605619834710745","0.9999999999232885"
"38.46","0.9605818181818182","0.9999999999237518"
"38.47","0.960601652892562","0.9999999999242122"
"38.480000000000004","0.9606214876033058","0.9999999999246699"
"38.49","0.9606413223140496","0.9999999999251249"
"38.5","0.9606611570247934","0.9999999999255771"
"38.51","0.9606809917355372","0.9999999999260265"
"38.52","0.9607008264462811","0.9999999999264733"
"38.53","0.9607206611570248","0.9999999999269172"
"38.54","0.9607404958677687","0.9999999999273587"
"38.550000000000004","0.9607603305785124","0.9999999999277973"
"38.56","0.9607801652892562","0.9999999999282334"
"38.57","0.9608","0.9999999999286667"
"38.58","0.9608198347107438","0.9999999999290976"
"38.59","0.9608396694214877","0.9999999999295257"
"38.6","0.9608595041322314","0.9999999999299514"
