"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"234.79752419673903","92.28762186295135","115.54449090166129","118.74677394589384","166.6001150254575","133.14658415931143"
"235.06318502171047","92.53663810752808","115.20960951440061","118.56860200543785","166.61761946710627","132.77341465635135"
"235.43352707028288","91.75064274883574","115.27410804701533","118.57555405686973","166.6353193009524","132.63573646299545"
"235.45650347853876","91.47337506646262","115.16087770885585","118.50588040117843","166.65287368442392","132.44486520928484"
"235.45650347853876","91.39366565267996","115.05116605997773","118.4429963904555","166.66704006883498","132.2901881833484"
"236.3025759545679","91.26169107897398","115.16722731850128","118.49329739891974","166.68524869233931","132.28566589172883"
"236.37617611598105","91.49819597252659","115.18682614906231","118.51072414616151","166.70306148937823","132.26848828441106"
"236.38287942217337","91.88786401813249","115.05995410972116","118.46708469079624","166.72179910477857","132.21415474631922"
"236.47188940215725","92.09430131003036","115.10858726901827","118.50296685945216","166.73710274705826","132.2819911592384"
"236.563197600385","92.05616186900524","114.91721191717846","118.37698999842922","166.75289607848956","131.97244837059014"
"236.67580205989256","91.6245202586733","114.56937008037222","118.18134530787164","166.76971880721717","131.54946530836796"
"236.70325198730083","91.80754921639704","114.56849745644794","118.19345149706699","166.7861080050173","131.59010839003"
"236.70325198730083","91.97826861908091","114.57053503525223","118.21318682522065","166.8028325607817","131.66412928006025"
"236.70456706583303","92.0135829163264","114.69645364609488","118.30131053960213","166.81949047273878","131.83186009643805"
"237.1523273956616","91.77021695930897","114.88820674482582","118.42430541137924","166.8367444920911","132.0645302962136"
"237.2880943188343","91.73308649820514","115.03085195232684","118.52495674319042","166.8551036002192","132.3048627813942"
"237.51155178463347","91.72602363875603","115.1802431486895","118.6350787214393","166.87418408900783","132.58063817133106"
"237.65377012688137","91.93306631860669","115.45297352905018","118.81261026936383","166.8931255667457","132.9498249675531"
"237.66204711969507","92.03396431073665","115.31245063234604","118.74664284114255","166.9125958926064","132.83333763746091"
"237.89006096491954","92.2995278260227","115.40939779301911","118.84405506872076","166.93327651304165","133.12334209690374"
"238.2533122220114","92.44441734272131","115.62946202381282","118.99825199033421","166.9542442012726","133.50478961766223"
"238.27803742517563","92.53159320792157","116.04185087910247","119.24486499570895","166.9778596997743","134.0131842067212"
"238.60633487123962","92.47751188413991","116.22778567037932","119.40064920940436","167.00445100762212","134.43926159680703"
"238.60633487123962","92.58971045138844","116.52686229502157","119.60882559817534","167.03119055089027","134.95174148841843"
"239.92054809761984","92.2466572781466","116.57409719784019","119.64855555839107","167.0607564966394","135.01948026809387"
"239.92054809761984","92.59031583934122","116.91941713083641","119.88052975290788","167.090095909025","135.55318171928238"
"240.08666848406506","92.59233379918382","116.97465208529331","119.96500591582773","167.1204881140864","135.9697465992656"
"241.75583875375216","92.596369718869","117.0939821963714","120.08782878776763","167.15204381969488","136.44630719222536"
"241.82362391477042","92.27309255208463","117.29219720411639","120.212612352001","167.18508610607788","136.62843630697452"
"241.82362391477042","91.66165071977711","117.87206590613958","120.56427952816064","167.21983236864293","137.32685868479027"
"243.0097122324515","91.94396330175674","118.22469723441034","120.8228285106822","167.25296937347292","137.9362028713254"
"243.0097122324515","91.70846738812541","118.69332660856925","121.13248694872573","167.28550443438806","138.62847069873686"
"243.17028473314204","91.26592879464344","118.89942058322781","121.26760330122872","167.32107300299035","138.8965106757801"
"243.29938478979832","91.2560407914147","118.96129353983943","121.33581531923623","167.35687055726032","139.01680386789113"
"244.82929705266528","91.6808213382818","119.0923193074732","121.42206927977483","167.3917643678334","139.13034673670546"
"244.82929705266528","92.12114017593693","119.17191540980484","121.4784045779925","167.42784108720363","139.17154343839584"
"245.34985417084607","92.58264759193933","119.09832917783869","121.4629794193615","167.46430256932052","139.08992995202914"
"246.0213170438742","92.07028758790344","119.42746343630786","121.68134091654622","167.50153434712365","139.52573062041753"
"246.0213170438742","91.80290790875905","119.63526596620437","121.84731650123896","167.5378900340895","139.9141586001844"
"246.65378511544932","91.5540934601666","119.92985700583024","122.04900882770247","167.572817306093","140.359063390881"
"247.31142931587334","91.51111091551924","120.38550570253827","122.32440010487133","167.60803511010818","140.8982350579632"
"247.8001628207706","91.10792253896796","120.78388702760168","122.58072418880934","167.64357827998708","141.4225243703765"
"247.8001628207706","91.14767634786713","120.7934681735818","122.60102317230704","167.67694203602284","141.41771853405274"
"248.8721294512869","90.77536275690761","120.77029297236061","122.59647209644604","167.70971436551028","141.3399787068396"
"249.6116758096831","90.88877210006169","120.76194818807502","122.5852522774213","167.7430520498364","141.21192289807354"
"249.7516508618725","90.75599034241867","120.69352834663005","122.53767603936389","167.7764292583838","140.99713565788167"
"250.06999338593465","90.50535972996786","120.5062419981986","122.42942852754285","167.80772268118926","140.69622885660073"
"250.06999338593465","90.71684192147225","120.74964119520706","122.56154087829358","167.83977604525035","140.88670806109266"
"250.28249828232754","90.18188076719922","120.57823296893768","122.44617680868251","167.8716107849549","140.53036064623663"
"250.74097912454374","89.56277068748986","120.5947024882079","122.46683890027484","167.90013798188707","140.5494737769685"
"250.74097912454374","88.95576836683604","120.59050322307193","122.47850257747406","167.9285362671729","140.55820335718954"
"251.42579327988267","88.2171950644448","120.51352975344604","122.46295807601842","167.95960680420066","140.53156485382985"
"251.92891918316622","88.10903241688146","120.47028350019752","122.45771145840818","167.98818250248664","140.52083859348528"
"251.92891918316622","87.88867120206966","120.57745809701649","122.51710634389111","168.01701193218028","140.58541951441794"
"251.9719952508653","87.7133104917478","120.64229512641283","122.56098326041815","168.04923018622165","140.6301239233239"
"251.9719952508653","87.68082133828196","120.29507140490543","122.40402440069288","168.08003208779846","140.46825785437147"
"253.13382308817285","87.67375847883287","119.98552552464596","122.26780391779252","168.11081457814902","140.32522330389543"
"253.8658863553994","87.20175767164893","120.01256130145634","122.30307102296067","168.142607639978","140.35086494654473"
"253.8658863553994","86.79332259950688","120.0132988376114","122.32686850270959","168.1745111769986","140.36339959673947"
"254.32438923838947","86.12820303538624","119.84042532536661","122.24700031949004","168.20607424827767","140.28899889179814"
"255.236767977089","85.57649281441965","119.7365159645971","122.20185164061165","168.2375382792888","140.24904249523897"
"255.236767977089","85.64409446914671","119.82048639529681","122.27304186289541","168.2706063405094","140.30363766460096"
"255.51211418576474","85.28287965732149","119.90450769418058","122.34143150528897","168.3030226083321","140.3580097175059"
"255.5427703137173","84.80482497060976","120.10444598537273","122.45699966517881","168.33641218183163","140.4707114204631"
"256.1777625088876","84.30215117381834","120.14385097027763","122.50612817007712","168.3704530951481","140.50339484786025"
"257.0399588880814","83.82591265096495","120.17451594616797","122.54898299476608","168.4034906953534","140.53132567401704"
"257.0399588880814","83.37570581008112","120.30898269169505","122.63354565152699","168.43754027001563","140.6115432845851"
"257.4416134063915","83.37550401409685","120.42072777911105","122.70741405478734","168.4708540248752","140.68011947347955"
"258.7384827701503","83.28106349346321","120.08674084552746","122.55975963626643","168.50431488062753","140.52588574634797"
"259.46318037577845","83.25866413921037","119.79229296146507","122.43439718356395","168.53753169050046","140.39132848114832"
"259.50630251097533","82.88513977234527","119.97493111806908","122.54777348777829","168.5712422070729","140.49550250310332"
"259.50630251097533","82.69484615918819","119.87975583887503","122.52346336194519","168.60651860471884","140.4613669298086"
"260.71751258337554","82.6359217317843","119.83589962380965","122.5230248435726","168.64205029986067","140.45298824202334"
"260.75250185222745","82.74085564359943","120.01817828165522","122.63997933156165","168.67773083230526","140.55773374731828"
"260.75250185222745","82.91863790573242","120.16823396917427","122.74124921559533","168.71296834265468","140.64619882835774"
"262.5829649159189","83.582143101979","120.40005844018543","122.87251389801962","168.74648107513602","140.77489058584956"
"262.5829649159189","84.05212594932031","120.51435626114849","122.9535309072736","168.78044577023772","140.84499136672986"
"262.6650554686486","84.12598327955943","120.58522418845888","123.01387188932667","168.8120420264079","140.8924740360713"
"263.8366452257718","83.79342349749912","120.75525054459176","123.11179358065976","168.84402725999064","140.98968424987723"
"263.8366452257718","83.8987610012828","121.13760070542094","123.33155443488673","168.87654772147093","141.19326046626966"
"264.0217620855648","84.33988702287495","121.54778884730894","123.56673525682953","168.90829473907124","141.4104607332586"
"264.84752983348767","84.99572397171964","121.64465251164432","123.64111546232681","168.939070295245","141.47062831084722"
"264.84752983348767","84.89341340769985","121.70584776886597","123.6989139261746","168.9684743499412","141.51243868564885"
"265.6825910564596","84.21820404436623","121.8529163512098","123.79027805275634","168.99901319861777","141.59761845778274"
"265.6825910564596","84.13022099522891","121.8772780667823","123.83029315138461","169.02983147574878","141.62155135191495"
